x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,room_id,gender,activity
1.0694,-0.048229,-0.070699,3,-60.5,5.9365,921.75,2,1,1
0.037521,0.99674,0.077541,4,-58.5,0.41724,925.25,1,1,0
0.10787,0.38813,-1.0172,3,-64.0,5.9795,920.75,2,0,1
0.34238,0.29627,-0.97154,3,-66.0,0.25464,923.25,2,0,1
0.54171,0.2733,-0.90312,2,-52.0,2.8118,922.25,2,0,1
0.96383,-0.025263,-0.047893,4,-63.5,1.5064,921.25,1,1,1
0.92865,-0.048229,-0.070699,4,-64.0,5.3843,921.75,1,1,1
1.128,-0.059712,-0.12771,3,-58.5,4.9011,924.75,1,1,1
0.43619,0.30775,-0.92593,3,-62.0,2.3731,920.75,2,0,1
0.75277,0.73263,0.12315,4,-57.0,4.5145,922.75,1,0,0
0.2603,0.99674,0.14596,1,-63.0,5.0545,924.75,1,1,0
0.30721,0.15847,-1.04,3,-59.5,3.9638,923.25,2,0,1
1.1514,0.0091865,-0.10491,1,-57.0,6.1375,920.75,1,0,1
1.1397,-0.12861,0.043332,3,-50.5,3.9209,922.25,1,1,1
1.1514,0.055119,-0.047893,4,-67.0,5.8261,923.75,1,0,1
0.36583,0.089569,-1.0286,3,-59.0,1.603,925.25,2,0,1
1.0928,-0.082679,-0.025087,3,-60.0,0.98635,924.25,2,1,1
1.0694,0.30775,-0.070699,4,-57.5,5.6589,921.25,1,0,1
1.1045,-0.071196,-0.047893,3,-61.0,6.1988,921.25,2,1,1
1.3273,0.02067,-0.025087,4,-62.5,2.2427,921.25,1,0,1
1.1045,0.2044,-0.0022806,1,-57.0,0.75318,920.25,1,0,1
0.99901,0.089569,-0.13912,1,-56.5,6.0193,921.25,1,0,1
1.2101,-0.071196,-0.070699,3,-57.5,0.81761,922.25,1,1,1
0.15478,0.2733,-1.0742,2,-49.0,2.8793,921.75,2,0,1
0.69414,0.80152,0.10035,1,-65.0,1.1075,925.25,1,0,0
1.0107,-0.059712,-0.082102,3,-50.0,3.8442,922.75,1,1,1
1.1397,-0.048229,-0.12771,1,-57.0,0.28685,922.75,1,1,1
1.0459,0.032153,-0.12771,3,-54.5,5.2738,924.25,1,1,1
0.17823,0.26182,-1.0628,3,-59.5,0.19788,922.25,2,0,1
0.50654,0.93932,-0.03649,2,-58.0,4.5191,924.75,1,0,0
0.37756,0.96229,-0.03649,1,-59.5,5.7217,921.25,1,0,0
0.28376,0.30775,-1.0286,2,-49.0,2.4452,921.25,2,0,1
1.1045,0.066602,-0.15052,3,-59.5,3.9377,923.75,1,0,1
0.37756,0.95081,0.16876,1,-59.0,5.5622,923.25,1,1,0
0.23685,1.0197,0.031928,4,-57.5,5.0269,925.25,1,1,0
1.2101,-0.19751,-0.059296,3,-66.0,0.72557,923.75,2,1,1
0.18995,0.33072,-1.04,2,-50.5,2.5571,920.25,2,0,1
0.30721,0.38813,-0.98294,3,-62.0,4.6955,921.25,2,0,1
1.128,-0.048229,-0.11631,1,-56.5,5.8092,920.25,1,1,1
1.0459,0.043636,-0.15052,1,-58.5,0.62433,925.75,1,1,1
0.38928,0.3422,-0.98294,2,-49.5,2.4636,921.75,2,0,1
0.31893,0.42258,-0.97154,3,-63.0,2.1951,924.25,2,0,1
0.91693,0.14698,0.61348,1,-65.0,0.42645,924.25,1,0,1
1.3156,-0.14009,-0.059296,1,-57.0,0.25311,922.75,1,1,1
1.0107,0.0091865,-0.16192,3,-56.0,4.6142,921.25,1,1,1
1.128,0.11254,-0.11631,4,-62.5,0.061359,923.25,1,0,1
0.33066,0.93932,0.11175,1,-58.5,6.2433,922.25,1,1,0
0.97555,0.0091865,0.0091224,4,-65.5,4.6449,922.75,1,1,1
0.40101,0.19292,-1.0856,2,-49.5,1.965,923.75,2,0,1
0.34238,0.93932,0.12315,1,-57.0,1.6552,923.25,1,1,0
0.28376,0.97377,0.077541,4,-56.0,6.0914,921.25,1,1,0
1.0928,-0.26641,-0.15052,3,-56.5,5.0944,921.75,1,1,1
0.17823,1.0082,-0.025087,1,-56.0,5.7647,922.25,1,0,0
0.65897,0.83597,0.11175,1,-67.0,1.0431,921.75,1,1,0
0.23685,0.38813,-1.0057,3,-63.5,0.13192,923.25,2,0,1
0.92865,0.60631,-0.093505,2,-56.0,5.7386,924.25,1,1,0
0.9052,-0.01378,-0.03649,4,-63.0,5.0345,920.75,1,1,1
0.28376,0.30775,-0.96014,2,-54.0,0.21169,922.75,2,0,1
0.69414,0.83597,0.077541,1,-67.0,5.1358,920.25,1,1,0
1.1397,-0.11713,0.16876,1,-59.0,2.8916,920.25,1,0,1
1.0928,-0.082679,0.15736,3,-57.5,5.1895,921.75,1,0,1
0.23685,1.0082,-0.12771,4,-57.0,4.7262,924.75,1,1,0
0.61207,0.31923,-0.8233,2,-51.5,2.0479,921.75,2,0,1
0.92865,0.12402,-0.16192,4,-63.0,5.938,923.25,1,0,1
0.29548,0.42258,-0.98294,2,-51.0,2.301,923.25,2,0,1
0.61207,0.88191,0.0091224,3,-59.5,0.46326,921.25,1,0,0
0.91693,0.68669,-0.013684,1,-61.0,6.208,920.25,2,0,0
0.9052,0.38813,-0.19613,1,-59.5,4.9824,924.75,1,0,0
1.0928,0.055119,-0.082102,1,-56.0,2.4943,925.25,1,0,1
0.41273,0.23885,-0.99434,2,-50.5,2.1583,921.25,2,0,1
0.92865,-0.12861,-0.18473,3,-46.5,0.70717,922.75,1,1,1
0.67069,0.73263,-0.0022806,1,-69.0,0.67802,924.25,2,0,0
1.1632,0.032153,-0.082102,4,-64.0,6.2586,920.25,1,0,1
-0.12663,0.99674,0.0091224,1,-64.0,0.5507,923.75,1,1,0
0.9521,-0.14009,-0.17333,3,-48.5,2.4989,920.25,1,1,1
1.0342,0.066602,-0.13912,3,-56.5,0.44639,924.75,1,0,1
0.43619,0.31923,-0.93733,3,-60.5,5.6957,923.75,2,0,1
1.0107,0.25033,-0.17333,4,-61.5,5.9856,921.75,1,0,1
0.025796,1.0082,0.077541,3,-60.0,2.5142,922.25,2,0,0
1.0576,-0.0022966,-0.15052,1,-57.0,4.5467,924.75,1,1,1
1.2101,0.066602,-0.025087,4,-64.0,4.9517,922.25,1,0,1
1.1045,0.055119,-0.12771,1,-57.5,6.1712,920.75,1,0,1
0.60034,0.87042,0.13456,2,-56.5,5.1235,924.75,1,0,0
0.23685,0.98526,0.077541,1,-65.5,0.35742,920.75,1,1,0
1.0225,-0.0022966,-0.20754,3,-67.5,4.7431,923.75,2,1,1
0.41273,0.42258,-0.90312,3,-69.5,0.90045,920.25,2,0,1
0.23685,0.3422,-1.0286,2,-51.5,1.4266,922.75,2,0,1
1.0342,0.02067,-0.13912,1,-62.0,5.9718,921.75,1,1,1
1.1983,-0.048229,-0.082102,3,-56.5,4.2353,921.75,1,1,1
1.2687,-0.11713,-0.047893,1,-64.5,4.467,925.75,1,1,1
1.0811,0.23885,-0.025087,4,-59.5,0.10124,920.75,1,0,1
0.2134,0.91636,0.16876,2,-57.0,0.84676,924.25,1,1,0
1.339,-0.01378,0.020525,4,-64.5,3.4653,923.25,1,0,1
0.91693,-0.048229,0.020525,3,-50.5,2.5541,924.25,1,1,1
0.98728,-0.036746,0.020525,3,-50.5,2.6477,924.25,1,1,1
0.42446,0.93932,0.077541,1,-59.0,0.28379,922.75,1,1,0
0.31893,0.30775,-1.0057,2,-50.0,2.0862,921.75,2,0,1
0.82312,0.1355,0.64769,4,-57.0,2.0525,922.25,1,0,1
0.96383,-0.059712,-0.082102,3,-49.5,3.7537,922.75,1,1,1
0.77622,0.79004,0.054735,1,-58.5,4.8474,921.25,2,1,0
0.37756,0.91636,-0.34437,3,-58.5,5.9856,923.25,2,1,0
0.23685,0.99674,0.066138,2,-57.0,5.2846,922.75,1,1,0
0.29548,0.98526,0.054735,2,-57.5,0.87437,923.75,1,1,0
1.2335,-0.14009,-0.0022806,3,-60.0,1.1474,924.25,2,1,1
1.0107,0.055119,-0.16192,3,-57.5,5.6052,924.75,1,1,1
0.43619,0.93932,-0.059296,1,-55.5,5.3014,923.25,1,0,0
0.47136,0.90487,-0.013684,4,-58.0,5.2293,925.25,1,0,0
0.98728,0.055119,-0.17333,3,-54.0,1.3959,923.25,1,0,1
0.34238,0.36516,-0.97154,2,-48.5,3.2214,920.25,2,0,1
0.38928,0.49148,-0.89172,3,-61.0,2.2381,920.75,2,0,1
0.41273,0.032153,-1.0172,3,-60.0,1.6782,925.25,2,0,1
1.1749,-0.059712,-0.013684,3,-61.5,1.5739,923.75,2,1,1
0.30721,0.95081,0.054735,3,-68.0,0.93113,922.75,1,0,0
1.4094,-0.14009,-0.0022806,3,-59.0,0.41111,921.75,1,1,1
0.27203,0.93932,0.2942,1,-58.5,6.2356,920.75,1,1,0
0.9521,-0.11713,0.81874,4,-56.5,1.3852,923.25,1,0,1
1.128,0.2044,-0.0022806,4,-57.5,5.1189,921.75,1,0,1
1.1045,0.055119,-0.11631,1,-57.0,0.069029,924.25,1,0,1
0.37756,0.96229,-0.047893,1,-57.0,4.6019,921.25,1,0,0
1.3156,0.02067,-0.059296,4,-63.5,1.6843,924.25,1,0,1
1.0694,-0.01378,-0.18473,3,-67.5,4.7891,923.75,2,1,1
0.17823,0.21588,-1.0286,2,-53.5,2.0479,921.25,2,0,1
1.2218,0.11254,-0.0022806,3,-57.5,5.8797,922.75,1,0,1
1.1397,0.18143,-0.0022806,1,-56.0,0.72557,923.75,1,0,1
0.34238,0.96229,-0.047893,1,-57.0,6.0899,924.25,1,0,0
0.37756,0.88191,0.37402,1,-59.5,1.0738,922.25,1,1,0
0.99901,-0.025263,-0.070699,3,-61.5,6.2126,920.75,2,1,1
0.17823,1.0197,0.031928,1,-58.0,0.4065,922.75,1,1,0
0.8114,0.76708,0.066138,4,-61.5,4.1341,923.75,1,0,0
1.128,-0.071196,-0.10491,1,-58.0,1.379,924.75,1,1,1
0.28376,1.0082,0.0091224,1,-59.5,6.073,923.25,1,1,0
1.1397,0.055119,-0.12771,4,-63.5,4.559,922.25,1,0,1
1.0225,0.043636,-0.16192,1,-55.5,5.5975,920.25,1,1,1
0.31893,0.92784,0.19157,1,-61.0,5.9703,922.75,1,1,0
0.96383,-0.036746,-0.059296,4,-67.5,5.3797,925.25,1,1,1
1.1866,0.078086,-0.047893,4,-65.5,5.8936,924.25,1,0,1
1.1163,-0.0022966,-0.11631,3,-61.0,5.6358,923.25,1,1,1
1.1163,-0.025263,-0.11631,3,-56.5,1.1674,921.75,1,1,1
-0.12663,0.98526,0.054735,4,-56.5,5.4257,922.75,1,1,0
0.33066,0.16995,-1.0172,3,-59.0,0.39577,920.25,2,0,1
1.2804,-0.15158,0.066138,3,-51.5,6.1513,924.75,1,1,1
0.42446,0.95081,-0.059296,1,-57.0,3.6616,921.75,1,0,0
0.33066,0.98526,-0.047893,1,-59.5,6.0868,924.25,1,0,0
1.1397,-0.059712,-0.10491,1,-58.0,0.61206,925.75,1,1,1
0.92865,0.14698,-0.059296,1,-59.0,0.39117,922.75,1,0,1
0.47136,0.92784,-0.013684,4,-58.0,1.014,922.75,1,0,0
0.36583,0.98526,-0.013684,3,-59.0,1.2824,920.75,2,0,0
0.2134,1.0312,-0.10491,4,-66.5,0.84983,923.75,1,1,0
0.56517,0.88191,0.15736,2,-57.0,5.3183,925.25,1,0,0
1.1866,-0.082679,-0.12771,3,-68.5,5.8153,921.75,2,1,1
0.31893,0.42258,-0.97154,2,-50.0,6.0285,920.75,2,0,1
1.0459,-0.15158,-0.12771,3,-50.0,1.1996,922.75,1,1,1
0.23685,1.0082,-0.093505,1,-59.5,5.5699,921.25,1,0,0
0.24858,0.97377,-0.082102,2,-50.0,1.5693,921.75,1,1,0
0.2134,0.98526,0.066138,1,-64.0,1.7794,922.75,1,1,0
0.44791,0.45703,-0.88031,3,-60.5,5.9626,920.25,2,0,1
0.30721,0.98526,-0.059296,4,-55.0,0.18868,922.25,1,0,0
1.1397,-0.11713,0.031928,3,-49.5,5.0744,921.25,1,1,1
0.34238,0.31923,-0.99434,2,-52.5,1.4419,923.25,2,0,1
0.7176,0.77856,0.031928,1,-58.0,5.8368,920.25,2,1,0
1.0928,-0.036746,-0.15052,2,-60.0,0.72097,923.75,2,1,1
0.61207,0.85894,0.031928,2,-59.0,5.8598,925.75,1,0,0
1.2101,0.15847,0.031928,1,-56.5,5.0913,922.25,1,0,1
0.24858,0.35368,-1.0057,3,-68.5,0.13039,924.25,2,0,1
0.94038,-0.036746,-0.013684,4,-64.5,4.1632,920.25,1,1,1
0.91693,-0.15158,-0.19613,3,-47.0,1.8592,921.25,1,1,1
0.20168,0.18143,-1.0628,3,-59.5,0.19482,921.75,2,0,1
1.1397,-0.059712,-0.093505,1,-59.5,6.1758,920.75,1,1,1
0.9521,0.14698,-0.18473,4,-65.5,1.3744,924.75,1,0,1
1.3508,-0.048229,-0.013684,1,-57.0,5.9074,924.75,1,0,1
1.0225,0.1355,-0.013684,4,-65.0,2.2534,924.75,1,0,1
1.2452,0.078086,0.23718,4,-60.5,5.5361,920.75,1,0,1
1.0342,0.032153,-0.15052,3,-55.5,4.8167,920.75,1,1,1
0.87003,0.74411,0.13456,2,-56.0,1.241,924.75,1,1,0
1.0811,0.055119,-0.12771,3,-55.5,5.3981,921.75,1,0,1
0.29548,0.99674,-0.0022806,1,-59.0,6.1528,923.75,1,0,0
0.33066,0.2044,-0.99434,3,-59.5,0.16874,922.25,2,0,1
1.1397,-0.036746,-0.10491,1,-56.5,2.0555,924.25,1,1,1
0.89348,-0.12861,-0.13912,3,-48.0,5.6128,920.25,1,1,1
0.68242,0.42258,-0.65225,3,-59.5,0.061359,924.25,2,1,0
0.99901,0.1355,0.40823,1,-61.0,2.2534,923.75,1,0,1
1.1397,-0.12861,0.32841,1,-66.5,0.9572,924.25,1,0,1
0.56517,0.89339,-0.059296,3,-61.5,0.8759,921.25,2,0,0
1.2687,-0.094162,-0.059296,1,-65.5,4.5483,925.25,1,1,1
0.37756,0.38813,-0.94873,2,-51.5,5.78,923.75,2,0,1
1.3508,-0.048229,-0.013684,3,-55.5,0.67342,924.75,1,0,1
0.94038,0.11254,-0.38998,3,-52.5,0.081301,922.25,1,0,1
1.0107,0.10105,-0.059296,4,-61.0,4.8198,922.75,1,0,1
1.2101,-0.01378,-0.03649,4,-62.0,5.6788,922.75,1,0,1
0.7645,0.2044,0.59068,1,-65.0,2.12,920.25,1,0,1
1.0811,0.21588,-0.60664,2,-48.5,2.64,920.25,2,0,1
0.29548,0.99674,0.043332,1,-62.5,6.0746,924.75,1,1,0
1.2218,-0.31234,-0.13912,1,-61.5,5.9764,921.25,1,1,1
1.1163,0.032153,-0.12771,3,-56.5,0.55837,924.75,1,0,1
0.43619,0.37665,-0.90312,2,-50.5,5.935,920.25,2,0,1
0.31893,0.30775,-1.0057,3,-69.5,3.3763,924.75,2,0,1
0.96383,0.02067,-0.19613,1,-57.0,0.28532,922.75,1,1,1
0.44791,0.91636,0.13456,4,-58.5,0.72557,923.75,1,1,0
0.18995,0.29627,-1.0856,2,-48.5,0.45713,920.75,2,0,1
0.96383,-0.38124,0.054735,4,-67.0,5.0867,920.75,1,0,1
1.2218,0.089569,-0.082102,3,-55.5,5.8015,921.25,1,0,1
0.94038,0.055119,-0.11631,4,-62.0,0.36816,922.25,1,1,1
1.1514,0.0091865,-0.070699,3,-55.0,1.7012,922.75,1,0,1
0.91693,0.12402,-0.15052,4,-64.5,1.3054,920.75,1,0,1
0.60034,0.88191,-0.070699,2,-60.0,0.2255,922.25,2,0,0
0.29548,0.30775,-1.0172,2,-49.0,6.231,920.25,2,0,1
0.27203,0.36516,-0.99434,3,-66.5,0.10738,924.25,2,0,1
0.47136,0.66373,0.51086,1,-62.0,5.6865,922.75,1,1,0
0.037521,0.99674,0.077541,4,-58.5,0.41724,925.25,1,1,0
0.9521,-0.01378,0.031928,1,-64.0,5.3843,924.25,1,1,1
0.2134,0.91636,0.077541,1,-58.0,0.049087,920.25,1,1,0
1.0811,0.15847,-0.16192,4,-65.5,4.9732,921.25,1,0,1
0.42446,0.50296,0.48805,4,-63.0,0.036816,925.25,1,1,0
0.94038,-0.19751,-0.27595,3,-52.0,0.40957,921.75,1,1,1
1.1397,-0.025263,-0.11631,1,-56.5,1.5263,924.75,1,1,1
1.2921,-0.01378,-0.013684,4,-64.0,1.1275,925.25,1,0,1
1.1397,0.15847,0.020525,1,-58.0,0.65194,923.75,1,0,1
0.060972,0.98526,0.077541,1,-57.5,0.88817,920.75,1,1,0
1.2101,-0.01378,-0.093505,1,-57.0,6.1651,924.25,1,0,1
0.29548,0.12402,-1.04,2,-50.0,2.9775,920.25,2,0,1
0.28376,0.97377,0.11175,4,-57.0,0.60439,925.25,1,1,0
0.34238,0.95081,-0.059296,4,-56.5,1.0247,920.25,1,0,0
0.096148,1.0771,-0.013684,1,-57.0,0.65961,924.25,1,1,0
1.0459,0.078086,-0.12771,4,-63.5,5.2278,924.25,1,0,1
0.60034,0.88191,0.020525,4,-56.5,0.61206,920.25,1,0,0
0.27203,0.95081,0.21438,4,-58.5,5.2953,922.25,1,1,0
1.0225,-0.059712,-0.025087,3,-50.0,4.6725,922.75,1,1,1
0.18995,0.25033,-1.0742,2,-52.5,1.6858,924.25,2,0,1
0.31893,0.14698,-0.98294,2,-51.0,2.2089,921.25,2,0,1
0.35411,0.49148,-0.90312,3,-64.0,6.0408,924.25,2,0,1
0.40101,0.46851,-0.89172,2,-50.0,1.5432,923.75,2,0,1
0.22513,0.26182,-1.04,2,-52.5,0.64734,924.75,2,0,1
0.34238,0.93932,0.12315,1,-56.5,5.5929,922.25,1,1,0
1.1163,0.10105,-0.070699,4,-64.5,6.1758,924.25,1,0,1
1.0107,0.19292,-0.16192,4,-62.0,1.6659,921.75,1,0,1
0.36583,0.96229,-0.03649,4,-57.0,4.8198,923.75,1,0,0
1.1163,-0.10565,-0.013684,3,-61.5,2.1338,923.75,2,1,1
1.2218,-0.094162,0.077541,4,-62.0,0.87437,921.75,1,1,1
1.0694,0.043636,-0.15052,3,-62.0,4.243,920.75,1,1,1
0.33066,0.97377,0.066138,3,-56.5,2.4605,925.75,1,0,0
0.42446,0.43406,-0.89172,3,-64.0,5.9917,923.75,2,0,1
0.10787,0.97377,0.13456,2,-57.0,4.4808,924.25,1,1,0
1.3508,-0.01378,-0.03649,3,-57.5,2.5495,921.75,1,0,1
1.1045,0.2044,-0.0022806,1,-56.5,3.9101,920.25,1,0,1
0.22513,0.25033,-1.0514,3,-60.0,5.6021,920.25,2,0,1
0.58862,0.33072,-0.8461,3,-68.5,5.3352,923.75,2,0,1
1.2101,-0.01378,-0.093505,3,-55.0,6.0746,920.75,1,0,1
0.55344,0.89339,0.088944,2,-58.0,5.7325,920.75,1,1,0
0.33066,0.33072,-1.0057,3,-65.0,1.7717,922.25,2,0,1
1.2452,-0.094162,-0.03649,1,-57.0,5.7954,920.25,1,1,1
0.44791,0.92784,0.10035,1,-59.5,5.9012,921.25,1,0,0
0.37756,0.37665,-0.96014,3,-63.5,1.129,925.75,2,0,1
0.34238,0.33072,-0.99434,3,-60.5,5.915,923.25,2,0,1
0.98728,-0.048229,-0.10491,3,-49.0,4.6909,921.75,1,1,1
1.1749,0.0091865,-0.070699,1,-57.0,6.0592,924.75,1,0,1
0.13132,0.29627,-1.0628,2,-49.0,3.0204,921.75,2,0,1
1.0107,0.21588,-0.059296,1,-57.0,0.59365,920.25,1,0,1
1.2101,-0.025263,-0.047893,4,-61.5,5.8537,921.75,1,0,1
0.37756,0.97377,-0.025087,1,-63.0,4.7354,923.25,1,0,0
1.1163,0.10105,-0.13912,4,-65.5,4.8857,924.25,1,0,1
1.1397,0.18143,-0.0022806,1,-56.0,0.72557,923.75,1,0,1
1.1163,0.032153,-0.093505,4,-61.0,4.2936,923.25,1,0,1
-0.0093803,0.87042,0.13456,1,-58.5,6.0623,920.25,1,1,0
1.1514,0.055119,-0.025087,4,-65.5,2.5602,923.75,1,0,1
0.91693,-0.025263,-0.047893,1,-57.0,1.5846,922.25,1,1,1
0.38928,0.2733,-1.0057,2,-49.0,3.4116,920.75,2,0,1
1.2687,-0.10565,-0.03649,1,-62.5,2.0371,920.75,1,1,1
0.40101,0.39961,-0.92593,2,-52.5,1.0907,924.25,2,0,1
1.1514,0.02067,-0.10491,1,-57.0,6.1835,920.75,1,0,1
1.2335,-0.18603,0.13456,4,-65.0,5.5545,924.25,1,1,1
0.87003,0.75559,0.20297,2,-56.0,4.9364,923.25,1,1,0
1.257,-0.071196,-0.025087,1,-62.0,0.003068,921.25,1,1,1
0.28376,0.93932,0.19157,1,-61.5,5.0744,923.75,1,1,0
1.1983,0.39961,-0.10491,4,-66.0,5.1465,920.25,1,0,0
1.0928,-0.036746,-0.12771,1,-58.0,5.2155,924.25,1,1,1
0.1665,0.31923,-1.0514,2,-50.5,2.6078,920.25,2,0,1
0.049247,0.98526,0.066138,1,-57.5,5.9825,922.25,1,1,0
1.1983,0.25033,-0.082102,4,-62.0,5.8751,921.25,1,0,1
0.9052,-0.15158,-0.19613,3,-48.5,2.482,920.25,1,1,1
0.52999,0.1355,-0.91452,3,-61.5,2.4436,921.75,2,0,1
0.58862,0.19292,-0.91452,3,-63.5,2.6937,920.75,2,0,1
0.92865,-0.082679,-0.093505,4,-64.0,5.5791,924.75,1,1,1
1.3156,-0.082679,-0.025087,1,-55.5,5.9135,920.25,1,1,1
0.35411,0.96229,-0.03649,4,-58.5,0.18561,925.25,1,0,0
0.41273,0.93932,-0.0022806,4,-55.5,0.13959,921.75,1,0,0
0.38928,0.31923,-0.98294,2,-53.5,6.2464,925.75,2,0,1
-0.24389,0.95081,0.19157,2,-49.5,3.9868,921.75,1,1,0
1.3273,-0.082679,-0.047893,3,-56.5,1.1459,925.75,1,1,1
0.98728,-0.036746,-0.16192,3,-64.0,0.52922,924.75,2,1,1
1.3039,-0.19751,0.088944,4,-62.5,0.2347,920.75,1,1,1
0.30721,0.089569,-1.0514,2,-51.0,2.7842,920.75,2,0,1
0.31893,0.2044,-1.0286,2,-51.5,1.7165,925.75,2,0,1
1.0811,0.22737,-0.059296,4,-58.5,2.1491,921.25,1,0,1
0.94038,-0.082679,-0.16192,4,-64.5,2.6783,921.75,1,1,1
0.60034,0.79004,0.25999,1,-61.0,5.7724,921.75,1,1,0
0.68242,0.76708,0.25999,1,-62.5,5.4426,925.75,1,0,0
1.3273,-0.01378,-0.059296,3,-61.0,5.9825,925.25,1,0,1
1.0459,0.23885,-0.03649,4,-58.5,5.056,921.75,1,0,1
0.096148,1.0427,0.13456,2,-48.5,1.9113,924.25,1,1,0
1.2218,-0.094162,-0.059296,1,-59.5,4.7032,922.25,1,1,1
0.91693,0.19292,0.57927,4,-56.0,0.72097,923.25,1,0,1
0.34238,0.97377,-0.013684,1,-56.0,4.7216,921.25,1,0,0
0.89348,-0.15158,-0.20754,3,-46.5,1.106,922.25,1,1,1
-0.16181,0.92784,0.088944,4,-57.0,5.1634,921.25,1,1,0
1.1163,-0.082679,-0.070699,3,-61.0,0.32981,920.75,2,1,1
0.20168,0.98526,0.031928,2,-60.5,0.35435,920.75,2,0,0
0.17823,1.0312,0.043332,4,-57.0,0.63967,925.25,1,1,0
1.1866,-0.094162,0.0091224,3,-48.5,4.6863,921.75,1,1,1
1.1514,-0.025263,-0.093505,1,-55.5,5.1849,920.75,1,1,1
0.63552,0.1355,-0.89172,3,-59.5,5.8077,922.25,2,0,1
1.1163,0.0091865,-0.082102,3,-58.0,6.1052,925.75,1,0,1
1.1163,-0.025263,-0.10491,3,-56.5,4.0221,922.25,1,1,1
1.0225,-0.10565,-0.12771,3,-48.5,4.2844,922.25,1,1,1
0.58862,0.84746,-0.16192,2,-57.0,5.9488,925.25,1,1,0
0.82312,0.1355,0.64769,3,-60.0,0.3927,924.25,1,0,1
1.0225,-0.071196,-0.13912,3,-64.5,2.1062,921.25,2,1,1
1.257,-0.094162,-0.13912,1,-61.0,0.91272,925.25,1,1,1
0.94038,0.066602,-0.070699,4,-63.5,5.8491,922.25,1,1,1
1.0928,-0.0022966,-0.093505,1,-54.5,5.01,922.75,1,0,1
0.15478,0.37665,-1.0172,2,-52.5,1.1873,920.75,2,0,1
1.0225,0.02067,-0.17333,1,-56.5,1.4297,924.75,1,1,1
0.99901,0.0091865,-0.18473,1,-56.5,1.2885,921.75,1,1,1
1.2218,-0.15158,0.043332,3,-62.5,3.677,921.75,2,1,1
0.40101,0.96229,-0.013684,4,-56.0,0.013806,921.25,1,0,0
0.36583,0.4111,-0.94873,3,-62.0,0.10431,922.75,2,0,1
0.34238,0.99674,-0.03649,1,-59.5,6.0608,920.75,1,0,0
-0.032831,0.90487,0.11175,4,-57.5,5.2968,922.25,1,1,0
0.23685,0.97377,0.043332,1,-59.5,5.8797,924.25,1,1,0
0.9052,-0.18603,-0.20754,3,-47.5,5.5929,924.25,1,1,1
0.23685,0.3422,-1.0286,2,-50.0,2.1491,921.75,2,0,1
0.97555,0.22737,-0.18473,4,-63.0,4.8029,922.25,1,0,1
1.0225,-0.036746,-0.13912,3,-62.0,1.6306,923.25,2,1,1
1.0342,0.066602,0.45384,1,-57.5,5.8445,925.75,1,0,1
0.47136,0.91636,-0.0022806,1,-57.0,6.2126,923.75,1,0,0
0.91693,0.0091865,-0.10491,4,-62.5,4.335,922.75,1,1,1
0.96383,-0.0022966,-0.025087,4,-65.0,4.582,924.25,1,1,1
0.48309,0.2733,-0.96014,2,-53.0,1.6015,923.25,2,0,1
0.43619,0.93932,-0.0022806,4,-55.5,5.5085,920.25,1,0,0
1.1632,-0.025263,-0.059296,1,-56.0,5.9396,920.25,1,1,1
0.52999,0.91636,-0.047893,2,-59.0,5.9979,925.75,1,0,0
0.43619,0.93932,-0.047893,1,-56.5,4.9118,922.25,1,0,0
0.30721,0.30775,-1.0172,3,-65.0,1.4849,923.25,2,0,1
0.40101,0.33072,-0.96014,3,-61.5,1.0753,925.25,2,0,1
0.30721,0.97377,-0.093505,1,-55.5,5.7171,920.25,1,0,0
1.1397,0.043636,-0.082102,4,-61.5,4.5452,920.75,1,0,1
0.31893,0.98526,0.043332,1,-60.5,4.5084,923.25,1,1,0
0.94038,0.2044,0.317,1,-63.0,0.98021,920.25,1,0,1
0.33066,0.29627,-1.0057,2,-51.5,1.2349,923.25,2,0,1
1.0694,0.02067,-0.13912,3,-61.0,5.8092,922.75,1,1,1
1.128,0.032153,-0.093505,4,-63.5,5.7632,920.75,1,0,1
0.33066,0.93932,-0.025087,3,-64.5,1.0753,923.25,2,0,0
0.33066,0.38813,-0.98294,3,-63.0,1.6521,921.75,2,0,1
1.0928,0.21588,-0.025087,4,-58.5,5.7448,924.25,1,0,1
0.84658,0.37665,0.54506,3,-63.5,6.1098,920.25,1,1,0
1.0576,0.22737,-0.03649,1,-56.5,1.1213,923.25,1,0,1
0.10787,0.23885,-1.1198,2,-51.0,2.7596,920.25,2,0,1
0.36583,0.4111,-0.92593,3,-63.0,4.4501,921.25,2,0,1
0.22513,0.99674,0.077541,1,-58.5,0.25617,921.25,1,1,0
0.99901,0.055119,-0.15052,3,-55.0,1.2901,920.75,1,1,1
0.29548,0.1355,-0.99434,2,-50.5,2.5924,920.25,2,0,1
0.94038,0.0091865,0.89856,1,-66.5,0.34975,922.25,1,0,1
0.37756,0.28478,-0.97154,3,-60.0,6.1681,921.75,2,0,1
0.56517,0.88191,0.0091224,1,-67.0,5.8659,922.75,1,1,0
0.97555,-0.01378,-0.025087,4,-68.5,5.9626,924.75,1,1,1
0.22513,0.38813,-1.0172,3,-70.0,2.1614,925.75,2,0,1
0.89348,-0.17454,-0.27595,1,-62.5,4.648,925.75,1,1,1
0.97555,-0.12861,-0.17333,3,-48.0,4.8152,925.75,1,1,1
