x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,room_id,gender,activity
0.75277,0.76708,0.14596,2,-56.0,5.3413,923.25,1,0,0
0.68242,0.80152,0.077541,2,-56.5,6.139,921.25,1,1,0
0.2603,0.39961,-0.98294,3,-59.5,1.221,921.25,2,0,1
0.24858,0.98526,0.066138,1,-56.5,4.4378,920.25,1,1,0
1.128,0.16995,-0.0022806,3,-56.5,0.65501,924.25,1,0,1
0.29548,0.28478,-1.0172,2,-48.0,3.0081,920.25,2,0,1
0.31893,0.30775,-1.0057,3,-69.0,0.12732,925.75,2,0,1
0.97555,0.68669,0.23718,1,-67.5,5.7524,922.75,1,1,0
0.41273,0.96229,-0.047893,1,-59.0,5.1879,922.25,1,0,0
0.15478,1.0312,-0.013684,3,-61.5,0.44025,920.25,2,0,0
1.2687,-0.048229,-0.025087,1,-56.0,5.5637,921.75,1,0,1
1.128,0.055119,-0.13912,4,-64.0,2.7872,920.75,1,0,1
1.0576,0.18143,-0.03649,4,-57.5,1.4021,922.25,1,0,1
1.1045,-0.059712,-0.17333,3,-63.5,4.3764,925.25,2,0,1
0.64724,0.82449,0.2828,4,-64.0,2.798,924.75,1,0,0
0.57689,0.87042,0.12315,1,-59.5,4.6679,922.75,1,1,0
0.82312,0.1355,0.64769,1,-65.0,5.0177,924.75,1,0,1
1.0342,0.055119,-0.11631,1,-57.5,5.3244,924.25,1,1,1
1.0694,0.032153,-0.12771,3,-56.5,1.1735,920.75,1,1,1
1.0225,-0.036746,0.020525,3,-50.5,6.2586,923.75,1,1,1
0.94038,-0.01378,-0.03649,3,-51.0,0.70717,924.25,1,1,1
-0.29079,0.79004,0.25999,2,-50.0,0.049087,920.25,1,1,0
0.27203,1.0197,-0.070699,1,-57.0,0.95414,921.25,1,0,0
1.0811,0.21588,-0.27595,1,-59.0,5.418,921.75,1,1,1
0.54171,0.90487,0.066138,3,-60.0,5.0376,922.25,2,1,0
0.30721,0.36516,-1.0057,3,-64.5,0.73631,923.25,2,0,1
1.0342,0.25033,-0.0022806,4,-54.0,4.6372,925.25,1,0,1
1.0225,-0.059712,-0.15052,3,-64.0,1.6506,922.25,2,1,1
1.1163,-0.036746,-0.13912,1,-57.5,6.1175,923.25,1,1,1
0.91693,0.14698,-0.13912,4,-64.5,0.28379,921.75,1,0,1
0.92865,-0.094162,-0.16192,4,-66.5,5.9871,924.75,1,1,1
1.0928,-0.059712,0.043332,4,-67.0,6.1727,921.75,1,1,1
0.47136,0.29627,-0.98294,3,-60.0,5.3567,923.25,2,0,1
1.1397,0.066602,-0.093505,1,-56.5,1.8346,922.25,1,0,1
1.1514,-0.059712,-0.17333,2,-60.0,0.58598,923.75,2,0,1
0.45964,0.18143,-0.96014,3,-60.5,5.4104,924.25,2,0,1
0.2603,0.91636,0.22578,1,-59.5,2.416,920.25,1,1,0
1.0811,-0.048229,-0.070699,3,-61.0,2.5265,922.25,2,1,1
0.20168,0.23885,-1.0856,2,-49.0,3.8948,920.25,2,0,1
0.44791,0.10105,-0.98294,2,-50.5,5.1143,920.75,2,0,1
0.77622,0.76708,-0.059296,2,-57.0,6.2387,924.25,1,1,0
0.31893,0.92784,0.14596,4,-57.0,0.44639,922.75,1,1,0
1.3859,-0.10565,0.0091224,1,-62.0,0.97101,920.25,1,1,1
0.75277,0.10105,0.78453,1,-65.0,5.8,923.25,1,0,1
1.1866,-0.059712,0.043332,4,-64.0,0.65961,921.25,1,1,1
0.27203,0.23885,-0.98294,2,-47.5,3.9301,920.25,2,0,1
1.3156,-0.14009,-0.059296,1,-57.0,0.25311,922.75,1,1,1
0.41273,0.96229,-0.025087,1,-56.0,5.9089,920.25,1,0,0
0.48309,0.21588,-0.94873,3,-67.5,4.2614,923.75,2,0,1
0.40101,0.49148,-0.89172,3,-59.5,2.2043,920.75,2,0,1
0.8583,0.078086,0.6819,4,-58.5,5.9841,921.75,1,0,1
1.0928,0.21588,-0.025087,4,-60.0,0.79614,920.25,1,0,1
0.31893,0.38813,-0.98294,3,-60.5,6.0454,923.25,2,0,1
1.1749,0.032153,-0.013684,4,-62.0,6.1252,922.25,1,0,1
0.75277,0.77856,0.14596,1,-67.5,3.6018,921.75,1,1,0
0.31893,0.30775,-0.99434,3,-69.0,2.1767,925.25,2,0,1
0.29548,0.93932,0.20297,4,-60.0,0.10891,924.25,1,1,0
0.94038,0.38813,-0.24174,3,-54.5,1.4404,923.25,1,1,0
1.1632,0.02067,-0.10491,3,-56.0,1.06,923.75,1,0,1
0.97555,0.15847,0.38542,4,-58.5,0.96334,921.75,1,0,1
0.58862,0.87042,-0.11631,2,-57.5,0.72864,921.25,1,1,0
0.049247,0.39961,-1.04,2,-53.0,1.534,920.25,2,0,1
1.1749,-0.071196,-0.10491,1,-56.0,0.74091,922.25,1,1,1
1.3508,-0.059712,-0.03649,1,-57.0,0.84216,923.25,1,0,1
0.40101,0.30775,-0.96014,2,-49.0,2.5955,920.75,2,0,1
1.0576,-0.0022966,-0.12771,3,-58.5,4.2338,920.75,1,1,1
1.1045,0.11254,-0.12771,4,-66.0,4.4577,921.75,1,0,1
0.98728,0.26182,-0.047893,4,-58.0,1.2686,920.75,1,0,1
0.38928,0.97377,-0.025087,1,-60.5,5.7018,920.75,1,0,0
1.1749,0.043636,0.0091224,4,-57.5,1.7104,922.25,1,0,1
0.35411,0.97377,0.043332,1,-59.0,1.1091,921.75,1,1,0
0.34238,0.97377,0.043332,3,-56.0,2.2979,925.75,1,0,0
1.1045,0.21588,-0.047893,3,-57.5,0.36202,924.75,1,0,1
0.29548,0.29627,-1.0057,2,-49.0,6.2126,920.25,2,0,1
0.94038,-0.19751,-0.11631,3,-49.0,6.277,923.25,1,1,1
1.2921,-0.036746,-0.03649,4,-62.0,5.5269,923.25,1,0,1
0.24858,1.0197,-0.11631,1,-57.0,1.4956,920.75,1,0,0
1.0107,0.2733,-0.047893,4,-58.5,5.0913,922.75,1,0,1
1.1632,0.032153,-0.082102,4,-64.0,6.2586,920.25,1,0,1
1.1163,0.0091865,-0.093505,1,-58.0,5.2861,924.25,1,1,1
0.38928,0.90487,0.0091224,4,-64.5,3.7981,924.75,1,1,0
1.0811,-0.14009,-0.082102,4,-67.0,0.37736,924.25,1,1,1
1.0342,0.15847,-0.11631,4,-63.0,4.7078,922.75,1,0,1
0.18995,1.0312,-0.025087,1,-59.0,1.1934,921.75,1,1,0
0.2603,0.12402,-1.0628,2,-52.5,5.7494,921.25,2,0,1
0.68242,0.1355,-0.89172,3,-59.5,5.5944,922.75,2,0,1
0.1196,1.0656,-0.093505,2,-57.5,5.7601,925.25,1,1,0
0.67069,0.75559,-0.047893,3,-53.0,1.3054,920.75,1,1,0
0.33066,0.30775,-0.99434,2,-51.0,1.9021,922.25,2,0,1
0.40101,0.96229,-0.070699,1,-57.5,4.3565,920.25,1,0,0
0.23685,1.0082,-0.025087,1,-57.0,0.41111,924.75,1,0,0
0.24858,1.0197,-0.17333,4,-50.0,6.1605,923.75,1,0,0
0.31893,0.28478,-1.0057,2,-49.0,2.1598,921.25,2,0,1
0.42446,0.93932,0.077541,1,-59.0,5.6006,923.75,1,1,0
0.2603,0.1355,-0.99434,2,-53.5,1.534,922.75,2,0,1
0.096148,0.82449,0.21438,1,-62.0,1.1536,925.75,1,1,0
0.62379,0.89339,-0.025087,2,-56.0,4.5667,922.25,1,0,0
0.8114,0.74411,0.18017,4,-56.5,1.3637,925.25,1,0,0
0.94038,0.4111,-0.447,2,-59.0,0.77619,923.25,2,0,0
1.1749,0.043636,-0.059296,1,-56.5,2.2887,921.75,1,0,1
1.3742,0.0091865,-0.059296,4,-62.5,5.2646,923.75,1,0,1
1.1163,0.02067,-0.093505,1,-56.5,6.0393,924.75,1,0,1
0.22513,0.95081,0.15736,2,-58.0,1.2303,925.75,1,1,0
1.2687,-0.094162,-0.059296,1,-65.5,4.5483,925.25,1,1,1
0.50654,0.93932,-0.03649,2,-58.5,0.60132,920.25,1,0,0
1.1749,-0.071196,-0.093505,1,-56.5,5.329,920.75,1,1,1
1.0107,-0.01378,-0.0022806,3,-50.0,6.0255,920.75,1,1,1
0.29548,0.12402,-1.0286,2,-51.0,2.5832,920.75,2,0,1
0.24858,1.0197,-0.11631,1,-57.0,1.4956,920.75,1,0,0
0.94038,-0.036746,0.020525,3,-51.5,1.376,922.25,1,1,1
0.24858,0.98526,0.088944,4,-57.5,5.7647,920.75,1,1,0
0.62379,0.85894,0.066138,2,-56.5,4.6173,922.25,1,0,0
0.2603,0.91636,0.031928,1,-57.5,0.049087,924.75,1,0,0
1.2687,-0.048229,-0.0022806,3,-50.0,6.2387,922.25,1,0,1
0.31893,0.99674,0.088944,4,-58.5,5.7171,924.25,1,1,0
0.1665,0.29627,-1.04,3,-59.5,5.395,924.25,2,0,1
1.0225,0.066602,-0.13912,3,-56.5,0.50468,924.75,1,0,1
0.34238,0.97377,0.043332,1,-59.0,0.19942,922.75,1,1,0
1.1983,-0.01378,-0.070699,3,-57.0,6.2065,925.75,1,0,1
0.91693,0.12402,-0.16192,4,-69.0,1.6429,925.25,1,0,1
1.0928,0.02067,-0.025087,1,-66.0,3.8442,922.75,1,1,1
0.91693,-0.01378,-0.047893,4,-66.0,3.8549,925.25,1,1,1
1.0811,0.02067,-0.11631,1,-57.0,4.8673,924.75,1,1,1
0.61207,0.31923,-0.8233,3,-70.0,5.8368,922.75,2,0,1
0.28376,0.97377,0.22578,4,-59.5,0.050621,925.25,1,1,0
1.2101,0.02067,-0.059296,1,-57.0,5.3475,921.75,1,0,1
0.2134,1.0312,-0.03649,1,-59.5,6.2188,922.75,1,1,0
1.0107,-0.059712,-0.082102,4,-63.5,0.22396,923.75,1,1,1
0.87003,0.70966,0.18017,2,-58.5,5.2048,922.75,1,0,0
0.55344,0.90487,-0.0022806,1,-58.5,0.45559,920.25,1,0,0
0.18995,0.28478,-1.0514,3,-59.5,5.9457,923.25,2,0,1
0.35411,0.19292,-1.0514,3,-59.0,1.3208,920.25,2,0,1
1.0928,-0.059712,-0.070699,3,-60.5,2.1154,922.75,2,1,1
1.0811,-0.0022966,-0.13912,1,-55.5,5.7325,920.25,1,1,1
0.096148,0.99674,0.066138,1,-57.0,4.7523,920.25,2,0,0
1.3508,-0.12861,-0.025087,1,-56.0,5.9825,923.25,1,1,1
0.45964,0.35368,-0.96014,3,-59.0,0.43872,920.75,2,0,1
0.31893,1.0197,0.0091224,3,-57.5,6.1052,922.75,1,1,0
0.40101,0.18143,-1.0057,3,-56.5,6.1804,920.25,2,0,1
0.77622,0.19292,-0.8347,2,-54.5,5.6543,920.25,2,0,1
1.0342,0.02067,-0.093505,3,-62.0,1.5263,923.75,2,1,1
0.92865,0.61779,-0.0022806,4,-63.5,5.329,925.25,1,1,0
-0.12663,1.169,0.020525,1,-40.0,5.5116,923.25,1,1,0
0.24858,0.29627,-1.0286,2,-48.5,3.6724,920.25,2,0,1
1.2687,-0.048229,-0.025087,3,-55.0,5.8613,921.25,1,0,1
0.45964,0.38813,-0.97154,2,-50.0,2.4666,923.25,2,0,0
0.94038,-0.0022966,-0.047893,3,-50.0,5.1388,922.25,1,1,1
1.3039,-0.036746,-0.070699,4,-63.5,1.8377,920.75,1,0,1
0.33066,0.29627,-1.0057,2,-51.0,1.5033,922.75,2,0,1
1.2335,-0.094162,-0.059296,1,-60.0,4.7983,922.25,1,1,1
1.1163,-0.025263,-0.11631,3,-56.0,4.3289,921.75,1,1,1
1.128,0.055119,-0.093505,4,-63.0,5.1588,924.25,1,0,1
0.34238,0.31923,-0.99434,3,-63.0,5.5591,921.75,2,0,1
0.91693,0.60631,-0.093505,2,-57.0,5.4196,925.25,1,1,0
1.2218,-0.01378,-0.059296,1,-56.0,5.5545,921.75,1,0,1
0.28376,0.99674,0.088944,4,-56.5,0.029146,920.75,1,1,0
0.52999,0.21588,-0.90312,3,-61.0,0.83909,922.75,2,0,1
0.072698,0.95081,0.14596,2,-48.5,1.0354,923.25,1,1,0
0.64724,0.14698,-0.89172,2,-50.0,2.663,921.25,2,0,1
0.56517,0.19292,-0.92593,2,-48.5,6.2709,920.25,2,0,1
0.1665,0.99674,0.11175,4,-56.0,5.372,920.75,1,1,0
0.28376,0.35368,-0.99434,2,-50.0,2.887,920.25,2,0,1
0.24858,0.98526,0.077541,1,-64.0,6.1221,921.75,1,1,0
0.87003,0.64076,-0.10491,2,-57.0,1.3192,923.75,1,1,0
0.037521,0.99674,0.077541,4,-57.0,4.9271,923.75,1,1,0
0.45964,0.90487,0.13456,1,-59.0,5.6665,922.25,1,1,0
0.40101,0.3422,-0.97154,3,-62.0,1.0063,925.25,2,0,1
0.40101,0.96229,-0.013684,4,-56.0,0.54303,920.75,1,0,0
1.1983,-0.01378,-0.070699,1,-57.0,0.80994,923.25,1,0,1
1.2101,-0.01378,-0.03649,4,-62.0,0.47247,921.75,1,0,1
0.2134,0.96229,0.10035,4,-57.5,0.15647,921.75,1,1,0
0.56517,0.22737,-0.90312,3,-66.0,0.20095,923.25,2,0,1
0.47136,0.2733,-0.96014,3,-58.0,0.88204,920.25,2,0,1
0.77622,0.76708,0.066138,1,-58.0,1.2533,921.75,2,1,0
0.18995,0.97377,0.13456,1,-61.0,0.099709,922.75,1,1,0
-0.068007,0.90487,0.13456,1,-60.0,0.4786,923.75,1,1,0
1.0928,0.032153,-0.10491,3,-58.0,6.1559,925.75,1,0,1
1.0694,-0.082679,0.14596,4,-67.5,5.2293,924.75,1,0,1
0.7176,0.79004,0.36262,1,-59.0,0.28379,921.25,1,0,0
1.128,-0.036746,-0.11631,1,-57.0,1.5509,924.75,1,1,1
0.34238,0.29627,-1.0057,2,-49.0,1.8285,921.75,2,0,1
0.41273,0.28478,-0.98294,2,-53.0,1.2364,923.75,2,0,1
0.83485,0.066602,-0.76628,3,-59.5,1.5601,920.75,2,0,1
0.44791,0.91636,0.12315,1,-62.5,2.0571,925.75,1,1,0
0.28376,0.30775,-1.04,2,-50.5,2.1123,921.75,2,0,1
0.69414,0.82449,-0.059296,2,-58.0,0.75012,921.25,1,1,0
0.14305,0.97377,0.077541,2,-48.5,0.6995,924.75,1,1,0
0.9052,-0.14009,-0.18473,3,-49.0,4.9778,925.75,1,1,1
0.38928,0.93932,0.066138,2,-58.5,5.9426,921.75,2,1,0
1.0811,0.02067,-0.13912,1,-56.5,5.1572,924.25,1,1,1
0.35411,0.25033,-1.0172,3,-59.5,6.1359,921.75,2,0,1
0.2134,1.0312,-0.03649,1,-59.0,5.0882,924.25,1,1,0
0.49481,0.92784,0.031928,2,-58.0,0.055223,924.75,1,0,0
0.17823,1.0312,-0.047893,1,-60.5,2.4436,920.25,1,1,0
0.15478,1.0312,-0.0022806,1,-59.0,0.34821,921.25,1,1,0
0.89348,0.31923,-0.03649,4,-60.5,5.9411,924.25,1,0,1
0.13132,0.28478,-1.0856,2,-51.0,2.2181,923.25,2,0,1
0.41273,0.25033,-0.97154,2,-53.0,1.6889,922.75,2,0,1
1.0107,0.16995,-0.12771,4,-61.5,6.0516,922.25,1,0,1
0.45964,0.29627,-0.98294,3,-60.5,5.2263,923.25,2,0,1
0.014071,0.96229,0.12315,4,-57.0,4.9594,920.75,1,1,0
0.91693,-0.10565,-0.070699,3,-48.5,4.0819,922.75,1,1,1
0.28376,0.95081,0.13456,1,-60.0,4.7308,920.75,1,1,0
1.257,-0.23196,0.077541,3,-50.5,3.7383,922.75,1,1,1
1.2452,-0.094162,-0.03649,3,-58.0,1.7089,924.75,1,1,1
0.29548,0.96229,0.077541,4,-61.5,0.12272,924.75,1,1,0
1.1397,-0.025263,-0.093505,3,-56.5,4.0221,922.25,1,1,1
1.0928,0.032153,-0.10491,1,-56.5,6.0224,921.25,1,0,1
0.96383,-0.18603,-0.18473,3,-47.5,5.7003,924.25,1,1,1
0.24858,1.0312,-0.082102,1,-59.0,6.1835,924.75,1,0,0
0.77622,0.80152,0.15736,1,-67.5,6.1574,922.25,1,1,0
0.31893,1.0312,0.20297,3,-60.0,5.2938,924.25,2,0,0
1.1983,0.0091865,-0.082102,4,-62.5,1.9113,920.75,1,0,1
1.1397,0.02067,-0.10491,3,-55.0,1.3975,923.25,1,0,1
0.44791,0.2733,-0.94873,3,-68.0,0.39884,923.75,2,0,1
0.38928,0.96229,-0.12771,2,-55.0,5.4533,920.25,1,0,0
0.47136,0.91636,-0.025087,1,-56.5,0.74551,922.75,1,0,0
0.29548,0.1355,-1.0514,3,-59.5,5.5745,925.25,2,0,1
1.0342,-0.036746,0.043332,4,-63.0,1.7733,924.75,1,1,1
1.3508,-0.11713,-0.013684,1,-63.5,4.5667,921.25,1,1,1
0.96383,-0.036746,-0.047893,4,-63.5,2.0264,925.25,1,1,1
1.2452,-0.19751,-0.0022806,2,-58.5,6.05,925.25,2,1,1
0.30721,0.93932,0.20297,4,-58.0,5.0514,923.25,1,1,0
0.43619,0.92784,0.16876,4,-57.0,0.93266,921.25,1,1,0
0.41273,0.30775,-0.96014,3,-67.0,4.1786,923.25,2,0,1
0.50654,0.90487,0.031928,1,-60.0,2.4513,924.75,1,0,0
0.14305,0.33072,-1.04,2,-51.5,1.6736,921.75,2,0,1
1.0811,0.15847,-0.070699,4,-62.0,5.395,921.25,1,0,1
1.0694,0.043636,-0.11631,1,-56.0,4.3059,923.25,1,0,1
0.37756,0.21588,-1.0286,3,-60.0,0.30526,921.25,2,0,1
0.67069,0.88191,-0.047893,2,-51.5,0.51388,922.25,1,0,0
0.77622,0.81301,0.19157,2,-58.0,0.59365,920.75,2,1,0
0.20168,0.3422,-1.0286,3,-60.0,1.8623,924.75,2,0,1
1.0459,-0.01378,-0.17333,1,-56.0,1.2548,921.75,1,1,1
0.18995,0.29627,-1.0514,3,-58.5,1.2487,920.25,2,0,1
-0.20871,1.0082,0.043332,1,-56.0,1.7994,923.75,1,1,0
1.2452,-0.094162,-0.082102,1,-57.5,6.0623,923.25,1,1,1
0.57689,0.26182,-0.96014,3,-61.5,5.7831,923.25,2,0,1
0.18995,0.99674,0.066138,4,-58.5,1.1213,922.75,1,1,0
0.30721,0.3422,-0.98294,2,-51.5,6.274,921.75,2,0,1
0.63552,0.87042,0.054735,1,-67.5,1.1796,921.75,1,1,0
0.2134,0.26182,-1.0742,3,-62.0,0.013806,923.75,2,0,1
0.2603,0.29627,-1.0286,3,-59.5,0.2255,922.25,2,0,1
0.2603,0.31923,-0.96014,2,-53.0,0.69796,921.75,2,0,1
0.17823,1.0312,0.031928,1,-63.5,5.5668,922.25,1,1,0
1.2101,-0.19751,-0.059296,3,-66.5,1.1658,923.25,2,1,1
0.89348,0.72114,0.22578,4,-56.5,4.3887,925.25,1,0,0
1.2335,0.15847,0.088944,4,-57.5,0.28225,920.75,1,0,1
0.9521,-0.01378,-0.082102,4,-66.0,0.19328,923.25,1,1,1
1.1866,0.066602,-0.10491,3,-56.0,5.5852,921.75,1,0,1
0.24858,0.97377,0.088944,4,-57.0,0.15033,925.75,1,1,0
0.27203,0.16995,-1.0514,2,-49.5,5.8107,924.25,2,0,1
0.34238,0.93932,0.088944,1,-62.5,1.7135,924.75,1,1,0
1.0694,0.032153,-0.18473,3,-57.0,2.37,925.25,1,1,1
1.1514,0.078086,0.11175,1,-60.0,4.2859,925.25,1,0,1
0.49481,0.43406,-0.89172,3,-64.5,2.6523,924.75,2,0,1
1.1632,-0.14009,-0.013684,4,-66.0,4.9532,925.75,1,1,1
0.62379,0.1355,-0.89172,2,-47.5,4.6725,920.25,2,0,1
1.0928,0.15847,-0.13912,4,-63.0,5.7478,920.75,1,0,1
0.91693,-0.059712,-0.082102,3,-50.0,4.0942,922.25,1,1,1
0.1196,0.99674,0.054735,2,-47.5,2.8363,923.75,1,1,0
1.1397,0.16995,-0.013684,1,-56.5,5.441,921.75,1,0,1
0.17823,1.0082,-0.025087,1,-56.0,0.44025,921.25,1,0,0
0.31893,0.26182,-1.0172,2,-48.5,0.003068,921.25,2,0,1
0.072698,0.25033,-1.0628,3,-61.0,5.9227,922.75,2,0,1
0.96383,-0.025263,-0.03649,4,-65.0,1.9113,922.25,1,1,1
0.37756,0.30775,-0.98294,3,-58.5,0.60592,920.75,2,0,1
1.2101,-0.49607,0.066138,3,-56.0,1.8377,925.75,1,0,1
1.0811,0.043636,-0.12771,1,-56.5,0.81454,923.25,1,0,1
1.0459,0.032153,-0.047893,3,-50.5,4.3964,921.25,1,1,1
0.31893,0.97377,0.043332,1,-62.5,4.5222,922.25,1,1,0
1.1397,0.032153,-0.11631,1,-57.0,5.3521,925.25,1,0,1
1.0107,0.02067,-0.11631,3,-62.0,1.58,923.75,2,1,1
0.62379,0.81301,0.23718,4,-56.0,5.507,921.75,1,0,0
0.9052,-0.15158,-0.18473,3,-49.5,6.254,923.75,1,1,1
-0.20871,0.96229,0.043332,1,-57.5,1.4051,921.75,1,1,0
0.28376,0.99674,0.088944,1,-59.5,0.39577,920.75,1,1,0
0.88175,0.74411,0.12315,1,-59.5,6.073,923.75,2,1,0
0.83485,0.70966,0.14596,2,-58.0,0.50161,924.75,1,0,0
1.0928,0.18143,-0.025087,4,-59.0,0.74398,922.75,1,0,1
0.2134,0.53741,-0.94873,3,-63.5,0.072097,923.75,2,0,1
0.41273,0.95081,0.020525,3,-62.0,5.9472,922.75,2,1,0
1.0576,0.2044,-0.047893,4,-58.5,6.1221,920.75,1,0,1
0.31893,0.45703,-0.92593,2,-48.0,2.8946,921.25,2,0,1
0.22513,1.0427,-0.013684,1,-59.5,1.9727,920.75,1,1,0
1.2218,0.02067,-0.070699,1,-59.0,1.4956,921.75,1,0,1
0.72932,0.35368,-0.8233,2,-50.0,2.7688,920.25,2,0,0
1.1163,0.043636,-0.11631,3,-56.5,0.49701,924.75,1,0,1
0.30721,0.97377,-0.093505,1,-55.5,5.3091,920.75,1,0,0
0.1196,0.99674,0.054735,2,-47.5,2.8363,923.75,1,1,0
1.3273,-0.20899,0.13456,3,-47.5,5.0944,920.75,1,1,1
0.99901,0.078086,0.46524,1,-58.0,4.0144,924.25,1,0,1
0.38928,0.96229,-0.070699,2,-55.5,0.082835,922.75,1,0,0
1.339,-0.16306,0.043332,3,-61.5,0.093573,925.75,2,1,1
1.0928,0.089569,-0.12771,3,-57.0,1.8883,922.75,1,0,1
0.92865,-0.0022966,-0.013684,4,-63.0,6.2632,923.25,1,1,1
0.49481,0.89339,0.2828,1,-59.0,5.8491,922.75,1,1,0
0.20168,0.25033,-1.0742,2,-53.5,0.27765,925.75,2,0,1
0.48309,0.89339,-0.15052,2,-54.5,5.2293,920.25,1,0,0
1.2452,-0.14009,-0.093505,3,-58.5,1.3837,921.75,1,0,1
1.3742,-0.12861,-0.013684,1,-55.0,5.7294,920.25,1,1,1
0.43619,0.93932,0.043332,2,-57.5,4.7538,923.25,1,1,0
-0.044557,0.93932,-0.013684,1,-59.0,0.38196,920.75,2,0,0
0.97555,0.23885,-0.047893,1,-56.0,4.3995,922.25,1,0,1
0.54171,0.39961,-0.8461,3,-63.5,0.19942,923.75,2,0,1
1.0811,0.21588,-0.27595,3,-57.0,0.52309,922.75,1,1,1
0.037521,0.28478,-1.0742,2,-49.5,0.075165,921.25,2,0,1
0.17823,1.0082,-0.025087,1,-56.5,0.99862,920.75,1,0,0
0.33066,-0.18603,1.1038,4,-56.0,0.69029,925.25,1,0,1
1.257,-0.082679,-0.070699,3,-61.5,0.20095,921.75,1,1,1
0.43619,0.91636,0.12315,4,-57.5,4.6878,923.75,1,1,0
0.92865,0.10105,-0.16192,4,-65.5,1.0876,922.75,1,0,1
1.2921,-0.16306,0.12315,4,-63.0,5.1051,920.75,1,1,1
1.0342,0.11254,-0.093505,3,-47.5,4.1233,920.25,1,0,1
1.2335,-0.094162,-0.059296,1,-60.0,4.7983,922.25,1,1,1
0.35411,0.96229,-0.03649,4,-58.5,0.18561,925.25,1,0,0
0.27203,0.99674,-0.059296,1,-57.0,4.9885,921.75,1,0,0
0.60034,0.88191,0.077541,2,-56.5,1.7211,922.75,1,0,0
0.57689,0.19292,-0.92593,3,-61.0,1.3668,924.75,2,0,1
0.43619,0.93932,-0.059296,2,-55.5,5.0667,920.25,1,0,0
0.14305,0.98526,0.12315,2,-57.0,0.35588,925.75,1,1,0
1.1045,-0.048229,-0.16192,3,-67.5,4.2215,924.75,2,1,1
0.28376,0.30775,-1.0172,2,-48.5,2.9775,920.25,2,0,1
0.77622,0.11254,0.71611,4,-56.5,5.8537,922.25,1,0,1
0.56517,0.88191,-0.28736,3,-58.0,0.71023,921.25,2,0,0
1.3625,-0.17454,-0.013684,3,-63.0,0.49241,925.75,2,1,1
0.49481,0.90487,0.13456,1,-61.5,6.251,924.75,1,1,0
0.2134,1.0082,0.066138,1,-59.0,2.0325,922.25,1,1,0
1.339,-0.082679,-0.013684,3,-53.0,5.1879,922.25,1,0,1
0.27203,0.14698,-1.04,2,-49.0,3.5389,923.25,2,0,1
1.2101,-0.094162,-0.070699,3,-58.5,4.5406,920.25,1,1,1
1.2101,-0.0022966,-0.059296,1,-57.0,5.7954,921.25,1,0,1
0.92865,0.2044,-0.20754,4,-62.5,1.6276,921.75,1,0,1
1.0811,0.055119,-0.12771,1,-57.0,0.36816,923.75,1,0,1
1.2804,-0.12861,-0.013684,3,-57.0,4.9087,920.75,1,1,1
1.1514,-0.059712,0.0091224,3,-64.5,0.13806,921.75,2,1,1
0.42446,0.30775,-0.96014,2,-49.0,2.123,921.25,2,0,1
0.37756,0.99674,-0.059296,1,-45.0,4.9517,920.75,1,0,0
0.49481,0.90487,0.15736,4,-58.5,4.177,924.25,1,1,0
0.33066,0.31923,-1.0057,2,-50.0,2.7243,920.75,2,0,1
0.35411,0.26182,-1.0057,3,-58.0,0.96641,920.25,2,0,1
0.2603,0.51445,-0.93733,2,-52.0,0.78386,925.25,2,0,1
1.2101,-0.025263,-0.047893,4,-62.0,0.069029,924.25,1,0,1
0.72932,0.80152,0.10035,2,-58.0,5.5239,922.75,1,0,0
0.72932,0.80152,0.15736,4,-56.5,1.3729,925.25,1,0,0
-0.12663,0.98526,0.054735,1,-57.0,6.1129,921.75,1,1,0
0.2134,0.99674,0.054735,4,-56.0,0.39577,920.75,1,1,0
0.31893,0.25033,-1.0172,2,-52.0,1.4803,922.75,2,0,1
0.43619,0.92784,-0.03649,4,-57.0,0.22703,921.75,1,0,0
1.0459,0.02067,-0.15052,3,-55.0,5.3352,920.25,1,1,1
0.42446,0.92784,0.10035,3,-59.5,5.1772,922.75,2,0,0
1.1045,0.0091865,0.57927,3,-58.0,5.0928,925.25,1,0,1
0.38928,0.95081,-0.047893,1,-56.5,0.70256,922.75,1,0,0
0.31893,0.92784,0.14596,1,-56.5,0.50621,921.25,1,1,0
1.0225,-0.0022966,-0.03649,4,-64.0,6.0884,922.75,1,1,1
0.36583,0.95081,0.12315,4,-60.0,0.062893,923.75,1,1,0
1.0225,0.1355,-0.18473,4,-63.0,1.4358,921.75,1,0,1
0.31893,0.28478,-0.99434,3,-59.0,4.5713,922.75,2,0,1
0.18995,1.0197,-0.15052,2,-47.5,4.6019,925.25,1,0,0
1.0928,0.055119,-0.093505,3,-56.5,0.48474,924.75,1,0,1
0.70587,0.29627,-0.8119,3,-69.5,0.25924,921.75,2,0,1
1.0342,0.078086,0.39683,4,-58.0,0.53536,922.25,1,0,1
0.75277,0.75559,0.14596,2,-55.5,5.5515,922.25,1,1,0
1.2218,0.02067,-0.013684,3,-49.5,1.2395,924.75,1,0,1
0.35411,0.97377,0.066138,3,-62.5,4.5943,924.25,1,1,0
1.128,0.18143,0.0091224,4,-58.5,0.3252,920.25,1,0,1
0.9521,0.078086,-0.17333,1,-61.5,0.65654,920.75,1,1,1
1.1397,-0.059712,-0.093505,3,-59.0,4.5237,920.25,1,1,1
